,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
981,23.035962,113.3892236,285.267,0.192687653925,-0.00307965732932,4,1,1,1,1,1,4,1
982,23.0359624,113.3892218,285.25,0.189799863806,-0.00156325703764,4,1,1,1,1,1,4,1
983,23.0359629,113.38922,285.239,0.192687652613,-0.000996359730973,4,1,1,1,1,1,4,1
984,23.0359634,113.389218,285.22,0.212409973649,-0.00156119108807,4,1,1,1,1,1,4,1
985,23.0359638,113.3892162,285.209,0.189799860201,-0.00101151927887,4,1,1,1,1,1,4,1
986,23.0359642,113.3892144,285.218,0.189799860821,0.000827606680007,4,1,1,1,1,1,4,1
987,23.0359647,113.3892126,285.214,0.192687650537,-0.000362312633351,4,1,1,1,1,1,4,1
988,23.0359651,113.3892108,285.199,0.189799857857,-0.00137934448821,4,1,1,1,1,1,4,1
989,23.0359656,113.389209,285.183,0.192687648987,-0.00144925054505,4,1,1,1,1,1,4,1
990,23.035966,113.3892072,285.18,0.189799856269,-0.00027586889995,4,1,1,1,1,1,4,1
991,23.0359665,113.3892054,285.187,0.192687647213,0.000634047119297,4,1,1,1,1,1,4,1
992,23.0359669,113.3892036,285.184,0.18979985458,-0.000275868902405,4,1,1,1,1,1,4,1
993,23.0359674,113.3892017,285.189,0.202529346912,0.000430883049445,4,1,1,1,1,1,4,1
994,23.0359678,113.3891999,285.21,0.189799855796,0.00193108230447,4,1,1,1,1,1,4,1
995,23.0359683,113.389198,285.208,0.202529347663,-0.000172353219135,4,1,1,1,1,1,4,1
996,23.0359687,113.3891962,285.201,0.189799851582,-0.000643694115783,4,1,1,1,1,1,4,1
997,23.0359692,113.3891943,285.192,0.202529343224,-0.000775589503128,4,1,1,1,1,1,4,1
998,23.0359696,113.3891925,285.191,0.189799852494,-9.19563018159e-05,4,1,1,1,1,1,4,1
999,23.0359701,113.3891907,285.188,0.192687638145,-0.000271734492485,4,1,1,1,1,1,4,1
1000,23.0359706,113.3891889,285.178,0.19268763851,-0.000905781639905,4,1,1,1,1,1,4,1
1001,23.035971,113.389187,285.185,0.199783857846,0.000611526121065,4,1,1,1,1,1,4,1
1002,23.0359715,113.3891852,285.189,0.19268763811,0.000362312656717,4,1,1,1,1,1,4,1
1003,23.0359719,113.3891834,285.169,0.189799847085,-0.00183912608867,4,1,1,1,1,1,4,1
1004,23.0359724,113.3891816,285.15,0.192687635454,-0.00172098514312,4,1,1,1,1,1,4,1
1005,23.0359729,113.3891797,285.14,0.202529336567,-0.000861766142909,4,1,1,1,1,1,4,1
1006,23.0359733,113.3891779,285.137,0.189799844311,-0.00027586891733,4,1,1,1,1,1,4,1
1007,23.0359738,113.3891761,285.125,0.192687634328,-0.00108693799148,4,1,1,1,1,1,4,1
1008,23.0359742,113.3891743,285.115,0.18979984136,-0.00091956307207,4,1,1,1,1,1,4,1
1009,23.0359747,113.3891724,285.113,0.202529333471,-0.000172353231218,4,1,1,1,1,1,4,1
1010,23.0359751,113.3891705,285.126,0.199783851223,0.00113569140534,4,1,1,1,1,1,4,1
1011,23.0359755,113.3891686,285.114,0.199783850545,-0.00104833053156,4,1,1,1,1,1,4,1
1012,23.0359759,113.3891667,285.092,0.199783849465,-0.00192193931825,4,1,1,1,1,1,4,1
1013,23.0359763,113.3891647,285.078,0.209793813962,-0.00116469637815,4,1,1,1,1,1,4,1
1014,23.0359768,113.3891628,285.084,0.202529328928,0.000517059705251,4,1,1,1,1,1,4,1
1015,23.0359772,113.389161,285.07,0.189799836031,-0.00128738833705,4,1,1,1,1,1,4,1
1016,23.0359777,113.3891591,285.05,0.202529327324,-0.00172353236448,4,1,1,1,1,1,4,1
1017,23.0359781,113.3891572,285.055,0.19978384541,0.000436804399378,4,1,1,1,1,1,4,1
1018,23.0359786,113.3891554,285.063,0.192687622998,0.000724625370257,4,1,1,1,1,1,4,1
1019,23.035979,113.3891535,285.051,0.199783846177,-0.00104833055448,4,1,1,1,1,1,4,1
1020,23.0359795,113.3891516,285.035,0.202529324003,-0.00137882591419,4,1,1,1,1,1,4,1
1021,23.0359799,113.3891498,285.019,0.189799832289,-0.00147130098563,4,1,1,1,1,1,4,1
1022,23.0359804,113.3891479,285.015,0.202529322166,-0.000344706481676,4,1,1,1,1,1,4,1
1023,23.0359808,113.389146,285.004,0.199783840329,-0.000960969703067,4,1,1,1,1,1,4,1
1024,23.0359813,113.3891441,284.996,0.202529320442,-0.000689412969222,4,1,1,1,1,1,4,1
1025,23.0359817,113.3891423,285.0,0.189799829077,0.000367825252635,4,1,1,1,1,1,4,1
1026,23.0359822,113.3891404,284.996,0.202529320187,-0.000344706485044,4,1,1,1,1,1,4,1
1027,23.0359826,113.3891384,284.983,0.209793798221,-0.00108150386085,4,1,1,1,1,1,4,1
1028,23.0359831,113.3891364,284.969,0.212409933193,-0.00115035154716,4,1,1,1,1,1,4,1
1029,23.0359836,113.3891344,284.955,0.212409934326,-0.00115035154102,4,1,1,1,1,1,4,1
1030,23.0359841,113.3891324,284.955,0.212409933657,0.0,4,1,1,1,1,1,4,1
1031,23.0359846,113.3891304,284.949,0.212409929711,-0.000493007814003,4,1,1,1,1,1,3,1
1032,23.035985,113.3891285,284.951,0.199783834851,0.000174721768986,4,1,1,1,1,1,3,1
1033,23.0359855,113.3891266,284.953,0.202529312353,0.000172353249184,4,1,1,1,1,1,3,1
1034,23.0359859,113.3891247,284.942,0.19978383036,-0.000960969751022,4,1,1,1,1,1,4,1
1035,23.0359864,113.3891227,284.929,0.212409926127,-0.00106818361504,4,1,1,1,1,1,4,1
1036,23.0359869,113.3891208,284.91,0.202529311139,-0.0016373558771,4,1,1,1,1,1,4,1
1037,23.0359873,113.3891189,284.902,0.199783827696,-0.000698887100974,4,1,1,1,1,1,4,1
1038,23.0359878,113.389117,284.899,0.202529308065,-0.000258529879255,4,1,1,1,1,1,4,1
1039,23.0359883,113.389115,284.898,0.212409923785,-8.2167971291e-05,4,1,1,1,1,1,4,1
1040,23.0359887,113.3891131,284.899,0.199783826268,8.73608882438e-05,4,1,1,1,1,1,4,1
1041,23.0359892,113.3891112,284.907,0.202529305486,0.000689413020126,4,1,1,1,1,1,4,1
1042,23.0359897,113.3891093,284.894,0.202529304271,-0.00112029616442,4,1,1,1,1,1,4,1
1043,23.0359901,113.3891073,284.881,0.209793782287,-0.001081503943,4,1,1,1,1,1,4,1
1044,23.0359906,113.3891053,284.876,0.212409921333,-0.000410839861209,4,1,1,1,1,1,4,1
1045,23.035991,113.3891033,284.874,0.209793778995,-0.000166385224606,4,1,1,1,1,1,4,1
1046,23.0359915,113.3891013,284.871,0.21240991887,-0.000246503919587,4,1,1,1,1,1,4,1
1047,23.0359919,113.3890993,284.856,0.209793779447,-0.00124788918189,4,1,1,1,1,1,3,1
1048,23.0359924,113.3890974,284.854,0.202529299009,-0.000172353260545,4,1,1,1,1,1,3,1
1049,23.0359928,113.3890955,284.842,0.199783817067,-0.00104833070723,4,1,1,1,1,1,3,1
1050,23.0359933,113.3890935,284.827,0.212409912575,-0.00123251963444,4,1,1,1,1,1,3,1
1051,23.0359938,113.3890916,284.809,0.202529299032,-0.00155117934472,4,1,1,1,1,1,4,1
1052,23.0359942,113.3890897,284.79,0.199783814595,-0.00165985697365,4,1,1,1,1,1,4,1
1053,23.0359947,113.3890877,284.783,0.212409909319,-0.000575175838225,4,1,1,1,1,1,4,1
1054,23.0359952,113.3890858,284.769,0.202529293746,-0.00120647285516,4,1,1,1,1,1,3,1
1055,23.0359956,113.3890839,284.765,0.199783813359,-0.000349443575565,4,1,1,1,1,1,3,1
1056,23.035996,113.389082,284.761,0.199783810834,-0.000349443579976,4,1,1,1,1,1,3,1
1057,23.0359965,113.3890801,284.743,0.20252929128,-0.0015511794041,4,1,1,1,1,1,3,1
1058,23.0359969,113.3890782,284.721,0.199783809442,-0.00192193970328,4,1,1,1,1,1,4,1
1059,23.0359974,113.3890763,284.698,0.202529289436,-0.00198206258995,4,1,1,1,1,1,4,1
1060,23.0359979,113.3890744,284.658,0.202529291408,-0.00344706534024,4,1,1,1,1,1,4,1
1061,23.0359983,113.3890724,284.61,0.209793764023,-0.00399324567563,4,1,1,1,1,1,4,1
1062,23.0359987,113.3890705,284.574,0.199783805987,-0.00314499229612,4,1,1,1,1,1,4,1
1063,23.0359992,113.3890685,284.539,0.212409902613,-0.00287587928191,4,1,1,1,1,1,4,1
1064,23.0359996,113.3890666,284.514,0.199783804098,-0.00218402244851,4,1,1,1,1,1,4,1
1065,23.036,113.3890647,284.469,0.199783803228,-0.00393124042444,4,1,1,1,1,1,4,1
1066,23.0360005,113.3890628,284.399,0.202529283784,-0.00603236457253,4,1,1,1,1,1,4,1
1067,23.0360009,113.3890609,284.313,0.199783801452,-0.00751303732237,4,1,1,1,1,1,4,1
1068,23.0360014,113.389059,284.242,0.202529284406,-0.00611854119046,4,1,1,1,1,1,4,1
1069,23.0360018,113.3890572,284.162,0.189799791423,-0.00735650651211,4,1,1,1,1,1,4,1
1070,23.0360022,113.3890553,284.087,0.199783800138,-0.0065520674754,4,1,1,1,1,1,4,1
1071,23.0360026,113.3890534,284.019,0.199783798303,-0.00594054123226,4,1,1,1,1,1,3,1
1072,23.0360031,113.3890515,283.949,0.202529278596,-0.00603236472705,4,1,1,1,1,1,3,1
1073,23.0360035,113.3890497,283.863,0.189799789371,-0.00790824458601,4,1,1,1,1,1,3,1
1074,23.0360039,113.3890478,283.75,0.199783795753,-0.00987178187959,4,1,1,1,1,1,4,1
1075,23.0360043,113.3890459,283.618,0.199783795927,-0.0115316389998,4,1,1,1,1,1,4,1
1076,23.0360047,113.389044,283.495,0.199783794397,-0.0107453909684,4,1,1,1,1,1,4,1
1077,23.0360052,113.3890421,283.385,0.202529274405,-0.00947943048151,4,1,1,1,1,1,3,1
1078,23.0360056,113.3890402,283.264,0.199783792202,-0.0105706692802,4,1,1,1,1,1,3,1
1079,23.036006,113.3890383,283.138,0.199783791734,-0.0110074738217,4,1,1,1,1,1,3,1
1080,23.0360064,113.3890364,282.991,0.199783790559,-0.0128420528675,4,1,1,1,1,1,3,1
1081,23.0360069,113.3890345,282.822,0.202529273896,-0.0145638523218,4,1,1,1,1,1,4,1
1082,23.0360073,113.3890326,282.652,0.199783789053,-0.0148513537683,4,1,1,1,1,1,4,1
1083,23.0360076,113.3890307,282.484,0.197622043514,-0.0148371765174,4,1,1,1,1,1,4,1
1084,23.036008,113.3890288,282.322,0.199783787218,-0.0141524666621,4,1,1,1,1,1,4,1
1085,23.0360084,113.3890269,282.16,0.199783789579,-0.0141524664948,4,1,1,1,1,1,4,1
1086,23.0360088,113.3890251,281.994,0.18979977823,-0.0152647520736,4,1,1,1,1,1,4,1
1087,23.0360092,113.3890232,281.83,0.199783786245,-0.0143271885425,4,1,1,1,1,1,4,1
1088,23.0360095,113.3890213,281.647,0.197622042319,-0.0161619245185,4,1,1,1,1,1,4,1
1089,23.0360099,113.3890194,281.46,0.199783783654,-0.0163364895866,4,1,1,1,1,1,4,1
1090,23.0360102,113.3890175,281.278,0.197622040726,-0.0160736081206,4,1,1,1,1,1,4,1
1091,23.0360106,113.3890156,281.092,0.199783782298,-0.01624912879,4,1,1,1,1,1,4,1
1092,23.0360109,113.3890137,280.922,0.197622039292,-0.0150138098919,4,1,1,1,1,1,4,1
1093,23.0360113,113.3890119,280.746,0.189799775779,-0.0161843156606,4,1,1,1,1,1,4,1
1094,23.0360116,113.3890099,280.561,0.207736185377,-0.0155430750321,4,1,1,1,1,1,3,1
1095,23.0360119,113.389008,280.389,0.197622037345,-0.0151904430992,4,1,1,1,1,1,3,1
1096,23.0360122,113.3890061,280.216,0.197622038938,-0.0152787595056,4,1,1,1,1,1,3,1
1097,23.0360125,113.3890041,280.013,0.207736185891,-0.0170553741821,4,1,1,1,1,1,4,1
1098,23.0360128,113.3890023,279.819,0.18752296875,-0.0180561281182,4,1,1,1,1,1,4,1
1099,23.0360131,113.3890004,279.633,0.197622034504,-0.0164268747504,4,1,1,1,1,1,4,1
1100,23.0360134,113.3889985,279.47,0.197622033752,-0.0143955945941,4,1,1,1,1,1,4,1
1101,23.0360137,113.3889966,279.292,0.19762203307,-0.0157203426171,4,1,1,1,1,1,4,1
1102,23.036014,113.3889947,279.123,0.197622035062,-0.0149254936827,4,1,1,1,1,1,4,1
1103,23.0360143,113.3889928,278.966,0.197622032105,-0.0138656955221,4,1,1,1,1,1,4,1
1104,23.0360145,113.3889909,278.809,0.196063337126,-0.0139759271968,4,1,1,1,1,1,4,1
1105,23.0360148,113.3889891,278.639,0.187522964408,-0.0158223806762,4,1,1,1,1,1,4,1
1106,23.0360151,113.3889872,278.461,0.19762202999,-0.0157203428621,4,1,1,1,1,1,4,1
1107,23.0360153,113.3889853,278.307,0.196063335594,-0.0137088713702,4,1,1,1,1,1,4,1
1108,23.0360156,113.3889834,278.148,0.197622030052,-0.014042328732,4,1,1,1,1,1,4,1
1109,23.0360158,113.3889816,277.977,0.185879604503,-0.0160561618844,4,1,1,1,1,1,4,1
1110,23.0360161,113.3889796,277.812,0.207736174864,-0.0138627432977,4,1,1,1,1,1,4,1
1111,23.0360162,113.3889777,277.654,0.195122140291,-0.0141327899235,4,1,1,1,1,1,3,1
1112,23.0360164,113.3889757,277.489,0.206253931001,-0.0139623679016,4,1,1,1,1,1,3,1
1113,23.0360166,113.3889737,277.31,0.206253930371,-0.0151470537093,4,1,1,1,1,1,3,1
1114,23.0360168,113.3889718,277.129,0.196063331816,-0.0161123751027,4,1,1,1,1,1,4,1
1115,23.036017,113.3889699,276.954,0.196063328681,-0.01557826347,4,1,1,1,1,1,4,1
1116,23.0360172,113.388968,276.802,0.196063333103,-0.0135308342516,4,1,1,1,1,1,4,1
1117,23.0360174,113.3889661,276.642,0.19606333031,-0.0142429836257,4,1,1,1,1,1,4,1
1118,23.0360176,113.3889642,276.487,0.196063329634,-0.0137978904349,4,1,1,1,1,1,4,1
1119,23.0360177,113.3889624,276.339,0.184886572094,-0.0139712000915,4,1,1,1,1,1,4,1
1120,23.0360179,113.3889605,276.16,0.196063328855,-0.0159343380494,4,1,1,1,1,1,4,1
1121,23.0360181,113.3889586,275.973,0.196063328224,-0.0166464872896,4,1,1,1,1,1,3,1
1122,23.0360183,113.3889567,275.795,0.196063327683,-0.0158453194958,4,1,1,1,1,1,3,1
1123,23.0360185,113.3889548,275.599,0.196063328694,-0.0174476550852,4,1,1,1,1,1,3,1
1124,23.0360186,113.3889529,275.389,0.195122132653,-0.0187840886082,4,1,1,1,1,1,4,1
1125,23.0360188,113.388951,275.176,0.196063326158,-0.0189609723532,4,1,1,1,1,1,4,1
1126,23.0360189,113.3889491,274.962,0.195122133112,-0.0191418807272,4,1,1,1,1,1,4,1
1127,23.0360191,113.3889472,274.748,0.196063326744,-0.0190499909458,4,1,1,1,1,1,3,1
1128,23.0360192,113.3889452,274.511,0.205359440277,-0.0201423919039,4,1,1,1,1,1,3,1
1129,23.0360194,113.3889433,274.258,0.196063324484,-0.0225217185272,4,1,1,1,1,1,3,1
1130,23.0360196,113.3889413,273.992,0.20625391926,-0.022509030747,4,1,1,1,1,1,3,1
1131,23.0360197,113.3889394,273.717,0.195122133272,-0.0245982111947,4,1,1,1,1,1,4,1
1132,23.0360198,113.3889375,273.44,0.195122130361,-0.0247771076458,4,1,1,1,1,1,4,1
1133,23.0360199,113.3889356,273.167,0.195122129971,-0.0244193155264,4,1,1,1,1,1,4,1
1134,23.03602,113.3889337,272.912,0.195122129502,-0.0228092508212,4,1,1,1,1,1,4,1
1135,23.0360201,113.3889318,272.655,0.195122129248,-0.0229881469361,4,1,1,1,1,1,4,1
1136,23.0360201,113.3889299,272.382,0.194807390032,-0.0244587685157,4,1,1,1,1,1,4,1
1137,23.0360202,113.3889281,272.102,0.184886562216,-0.0264320015853,4,1,1,1,1,1,4,1
1138,23.0360203,113.3889262,271.817,0.195122128153,-0.0254926922705,4,1,1,1,1,1,4,1
1139,23.0360203,113.3889243,271.555,0.194807386528,-0.0234732507927,4,1,1,1,1,1,4,1
1140,23.0360204,113.3889224,271.293,0.195122127663,-0.0234353873392,4,1,1,1,1,1,4,1
1141,23.0360204,113.3889205,271.038,0.194807385971,-0.022846102936,4,1,1,1,1,1,4,1
1142,23.0360204,113.3889186,270.781,0.194807386988,-0.0230252879369,4,1,1,1,1,1,4,1
1143,23.0360204,113.3889167,270.538,0.194807385328,-0.0217709922815,4,1,1,1,1,1,4,1
1144,23.0360204,113.3889148,270.289,0.19480738526,-0.0223085476543,4,1,1,1,1,1,4,1
1145,23.0360204,113.3889128,270.028,0.205060404944,-0.0222144755295,4,1,1,1,1,1,4,1
1146,23.0360204,113.3889108,269.77,0.205060404775,-0.0219591367485,4,1,1,1,1,1,4,1
1147,23.0360204,113.3889088,269.528,0.205060405769,-0.0205973297185,4,1,1,1,1,1,4,1
1148,23.0360204,113.388907,269.287,0.184554362956,-0.0227913522603,4,1,1,1,1,1,4,1
1149,23.0360204,113.3889051,269.042,0.194807384022,-0.0219501775503,4,1,1,1,1,1,4,1
1150,23.0360203,113.3889032,268.801,0.195122127876,-0.0215569784068,4,1,1,1,1,1,4,1
1151,23.0360203,113.3889014,268.561,0.184554362384,-0.0226967824043,4,1,1,1,1,1,4,1
1152,23.0360202,113.3888995,268.305,0.195122127734,-0.0228986990712,4,1,1,1,1,1,4,1
1153,23.0360202,113.3888976,268.043,0.194807380813,-0.0234732514812,4,1,1,1,1,1,4,1
1154,23.0360201,113.3888958,267.795,0.184886560979,-0.0234112015607,4,1,1,1,1,1,4,1
1155,23.0360201,113.3888939,267.546,0.194807383065,-0.0223085479056,4,1,1,1,1,1,4,1
1156,23.03602,113.388892,267.283,0.195122124465,-0.023524835768,4,1,1,1,1,1,4,1
1157,23.0360199,113.3888902,267.018,0.184886560714,-0.0250160017035,4,1,1,1,1,1,4,1
1158,23.0360198,113.3888883,266.764,0.195122124255,-0.0227198033898,4,1,1,1,1,1,4,1
1159,23.0360197,113.3888865,266.517,0.184886559244,-0.0233168017733,4,1,1,1,1,1,4,1
1160,23.0360196,113.3888846,266.268,0.195122124133,-0.0222725631795,4,1,1,1,1,1,4,1
1161,23.0360195,113.3888827,265.998,0.195122124011,-0.0241509721375,4,1,1,1,1,1,3,1
1162,23.0360194,113.3888808,265.747,0.195122123889,-0.0224514592974,4,1,1,1,1,1,3,1
1163,23.0360192,113.3888788,265.501,0.206253913984,-0.0208166229526,4,1,1,1,1,1,3,1
1164,23.0360191,113.388877,265.241,0.184886557741,-0.0245440020661,4,1,1,1,1,1,4,1
1165,23.036019,113.3888751,264.996,0.195122123761,-0.0219147710417,4,1,1,1,1,1,4,1
1166,23.0360188,113.3888733,264.756,0.185879587574,-0.0225349661006,4,1,1,1,1,1,4,1
1167,23.0360186,113.3888714,264.505,0.196063316568,-0.0223436821287,4,1,1,1,1,1,4,1
1168,23.0360185,113.3888696,264.256,0.184886557728,-0.0235056019804,4,1,1,1,1,1,4,1
1169,23.0360183,113.3888677,264.011,0.196063316599,-0.0218095702019,4,1,1,1,1,1,4,1
1170,23.0360181,113.3888659,263.754,0.185879587708,-0.0241311928487,4,1,1,1,1,1,4,1
1171,23.0360179,113.3888641,263.511,0.185879585076,-0.0228166534836,4,1,1,1,1,1,3,1
1172,23.0360177,113.3888623,263.254,0.185879587948,-0.0241311928175,4,1,1,1,1,1,3,1
1173,23.0360175,113.3888604,263.014,0.196063319551,-0.0213644766108,4,1,1,1,1,1,3,1
1174,23.0360173,113.3888586,262.776,0.185879585168,-0.0223471750058,4,1,1,1,1,1,4,1
1175,23.0360171,113.3888568,262.541,0.185879586824,-0.0220654877292,4,1,1,1,1,1,4,1
1176,23.0360169,113.388855,262.284,0.185879586624,-0.0241311929894,4,1,1,1,1,1,4,1
1177,23.0360166,113.3888531,262.032,0.197622010984,-0.0222557684396,4,1,1,1,1,1,3,1
1178,23.0360164,113.3888513,261.787,0.185879586969,-0.023004444636,4,1,1,1,1,1,3,1
1179,23.0360162,113.3888494,261.532,0.196063317566,-0.0226997566288,4,1,1,1,1,1,3,1
1180,23.0360159,113.3888475,261.274,0.197622011413,-0.0227856676387,4,1,1,1,1,1,3,1
1181,23.0360157,113.3888457,261.02,0.185879587229,-0.0238495058341,4,1,1,1,1,1,4,1
1182,23.0360154,113.3888439,260.773,0.187522947603,-0.0229889904544,4,1,1,1,1,1,4,1
1183,23.0360152,113.3888421,260.524,0.185879587584,-0.0233800273281,4,1,1,1,1,1,4,1
1184,23.0360148,113.3888401,260.232,0.209793712814,-0.0242922504562,4,1,1,1,1,1,4,1
1185,23.0360145,113.3888383,259.975,0.187522946848,-0.0239197189092,4,1,1,1,1,1,4,1
1186,23.0360142,113.3888365,259.727,0.187522949596,-0.0230820630449,4,1,1,1,1,1,4,1
1187,23.0360139,113.3888347,259.489,0.187522947385,-0.0221513349576,4,1,1,1,1,1,4,1
1188,23.0360136,113.3888327,259.201,0.2077361618,-0.0241967898231,4,1,1,1,1,1,4,1
1189,23.0360133,113.3888309,258.965,0.187522947675,-0.0219651892516,4,1,1,1,1,1,4,1
1190,23.0360129,113.3888289,258.697,0.209793712748,-0.0222956271381,4,1,1,1,1,1,4,1
1191,23.0360126,113.3888271,258.479,0.187522950773,-0.0202898778718,4,1,1,1,1,1,4,1
1192,23.0360122,113.3888251,258.232,0.209793710586,-0.0205485819397,4,1,1,1,1,1,4,1
1193,23.0360118,113.3888233,258.024,0.189799752617,-0.0191269208421,4,1,1,1,1,1,3,1
1194,23.0360114,113.3888215,257.811,0.189799750574,-0.0195867028039,4,1,1,1,1,1,3,1
1195,23.036011,113.3888197,257.619,0.189799752911,-0.0176556192114,4,1,1,1,1,1,3,1
1196,23.0360106,113.3888179,257.421,0.189799750756,-0.0182073575186,4,1,1,1,1,1,3,1
1197,23.0360102,113.3888159,257.189,0.209793715206,-0.0193006919233,4,1,1,1,1,1,4,1
1198,23.0360098,113.3888141,257.014,0.189799752868,-0.0160923612641,4,1,1,1,1,1,4,1
1199,23.0360094,113.3888121,256.823,0.209793715871,-0.0158897937313,4,1,1,1,1,1,4,1
1200,23.036009,113.3888101,256.623,0.20979371343,-0.0166385276609,4,1,1,1,1,1,3,1
1201,23.0360085,113.3888081,256.424,0.212409854344,-0.016351431633,4,1,1,1,1,1,3,1
1202,23.036008,113.3888061,256.233,0.212409855043,-0.0156940875961,4,1,1,1,1,1,3,1
1203,23.0360076,113.3888041,256.064,0.209793714603,-0.0140595557949,4,1,1,1,1,1,4,1
1204,23.0360071,113.3888022,255.881,0.202529241627,-0.015770327808,4,1,1,1,1,1,4,1
1205,23.0360067,113.3888002,255.689,0.209793718193,-0.0159729861918,4,1,1,1,1,1,4,1
1206,23.0360062,113.3887982,255.512,0.212409856008,-0.0145437355596,4,1,1,1,1,1,4,1
1207,23.0360057,113.3887962,255.335,0.212409856964,-0.0145437354941,4,1,1,1,1,1,4,1
1208,23.0360053,113.3887944,255.206,0.189799755157,-0.0118623690174,4,1,1,1,1,1,4,1
1209,23.0360048,113.3887927,255.078,0.182891047797,-0.0122150398801,4,1,1,1,1,1,4,1
1210,23.0360044,113.3887909,254.923,0.189799758277,-0.0142532338563,4,1,1,1,1,1,4,1
1211,23.0360039,113.3887892,254.758,0.182891045835,-0.0157459500144,4,1,1,1,1,1,4,1
1212,23.0360034,113.3887874,254.623,0.19268754845,-0.012228057854,4,1,1,1,1,1,4,1
1213,23.0360029,113.3887854,254.467,0.212409858034,-0.0128182074896,4,1,1,1,1,1,4,1
1214,23.0360024,113.3887834,254.31,0.212409860204,-0.0129003753545,4,1,1,1,1,1,4,1
1215,23.0360019,113.3887817,254.163,0.182891049971,-0.0140282096956,4,1,1,1,1,1,4,1
1216,23.0360014,113.3887797,253.997,0.212409858531,-0.013639887425,4,1,1,1,1,1,4,1
1217,23.0360009,113.388778,253.853,0.182891050695,-0.0137419196474,4,1,1,1,1,1,4,1
1218,23.0360004,113.388776,253.696,0.212409862149,-0.0129003752364,4,1,1,1,1,1,3,1
1219,23.0359999,113.3887743,253.535,0.182891051123,-0.0153642295698,4,1,1,1,1,1,3,1
1220,23.0359994,113.3887723,253.342,0.212409863194,-0.0158584229833,4,1,1,1,1,1,3,1
1221,23.0359989,113.3887706,253.203,0.182891052365,-0.0132647695385,4,1,1,1,1,1,4,1
1222,23.0359984,113.3887689,253.065,0.182891050003,-0.0131693397119,4,1,1,1,1,1,4,1
1223,23.0359979,113.3887672,252.91,0.182891053238,-0.0147916494148,4,1,1,1,1,1,4,1
1224,23.0359973,113.3887653,252.745,0.205835115296,-0.0139907773348,4,1,1,1,1,1,3,1
1225,23.0359967,113.3887635,252.598,0.196159346754,-0.013079335973,4,1,1,1,1,1,3,1
1226,23.0359962,113.3887617,252.448,0.192687554396,-0.0135867305296,4,1,1,1,1,1,3,1
1227,23.0359956,113.3887598,252.295,0.205835114322,-0.0129732663173,4,1,1,1,1,1,3,1
1228,23.0359951,113.3887581,252.119,0.182891055787,-0.0167956791014,4,1,1,1,1,1,4,1
1229,23.0359946,113.3887563,251.953,0.192687555113,-0.0150359817302,4,1,1,1,1,1,4,1
1230,23.035994,113.3887546,251.801,0.186545261472,-0.0142212160314,4,1,1,1,1,1,4,1
1231,23.0359935,113.3887528,251.643,0.192687557111,-0.0143113559562,4,1,1,1,1,1,4,1
1232,23.0359929,113.3887511,251.464,0.186545262682,-0.016747352981,4,1,1,1,1,1,4,1
1233,23.0359923,113.3887493,251.278,0.19615935142,-0.0165493634905,4,1,1,1,1,1,4,1
1234,23.0359917,113.3887476,251.071,0.186545264843,-0.0193670504296,4,1,1,1,1,1,4,1
1235,23.0359912,113.3887458,250.86,0.192687558201,-0.0191120005676,4,1,1,1,1,1,4,1
1236,23.0359906,113.388744,250.635,0.196159351668,-0.0200193912939,4,1,1,1,1,1,4,1
1237,23.03599,113.3887423,250.4,0.186545266485,-0.0219867478787,4,1,1,1,1,1,4,1
1238,23.0359894,113.3887405,250.15,0.196159355079,-0.0222437677174,4,1,1,1,1,1,4,1
